Question,Correct Answer,Our Answer,Candidate Number,Correct
Enthusiastic teachers may cause students to become more ____ about their learning process?,self-determined,the enthusiasm and energy of the teacher,2,0
"What may cause ""motivational embellishment""?",enthusiasm,a student 's interest,3,0
What is the term for catching the motivation expressed by the teacher?,emotional contagion,the student 's expectations,2,0
What might cause a higher student interest in learning the presented subject?,Teacher enthusiasm,Teacher enthusiasm,1,1
What is student motivation about school linked to?,student-teacher relationships,Research,1,0
What type of relationships do enthusiastic teachers cause?,beneficial,their students,2,0
What does a student's academic goals include?,the goals he receives from his superior.,personal success,1,0
What should a teacher guide a student in?,aligning his personal goals with his academic goals.,his personal goals,2,3
What is strongly linked to good student-teacher relationships?,student motivation and attitudes towards school,Research,2,0
Students show more interest in classes taught by what type of teachers?,friendly and supportive,stronger relations,1,0
Students build stronger relationships with what type of teachers?,friendly and supportive,courses,2,0
What do supportive teachers spend more time doing?,interacting and working directly with students,Teachers,2,0
Humor is a part of the classroom for what type of teacher?,effective,a willingness to play,2,0
What is the second aspect of teacher enthusiasm?,enthusiasm about the students,teaching,3,0
What does a teacher need to be with regards to their subject matter?,enthusiastic,that,4,0
A teacher's spark may create a spark where?,in the student,excitement,2,0
What can an enthusiastic teacher be to a young student?,very influential,the subject matter they are teaching,1,0
What is important for a teacher to enjoy?,teaching,the art of chemistry,4,0
What is the largest type of misconduct being reviewed by the media?,sexual misconduct,increased scrutiny,1,0
How many students have received unwanted sexual attention from a teacher or other education figure?,9.6%,they,2,0
What country is this statistic for?,United States,the media and the courts,3,0
What is the time period of this statistic? ,sometime during their educational career.,9.6 % of students in the United States,5,0
Who conducted this survey?,American Association of University Women,increased scrutiny,3,0
Where was it shown to have a 0.3% prevalence of sexual abuse by professionals?,England,A study in England,2,2
"What was the definition of professionals, for this study?","priests, religious leaders, and case workers as well as teachers","2,869 young people between the ages of 18 and 24",5,0
How many people were involved in the study?,"2,869",the only one of its kind,4,0
"What study covered subjects in 80,000 schools?",The AAUW study,The sample,5,0
Where has there been very well-known cases of teacher misconduct?,United States,the United States,1,2
What has been the result of this publicity?,increased scrutiny on teacher misconduct,the United States,3,0
Why have some men avoided becoming teachers?,Fears of being labelled a pedophile or hebephile,a real anomaly in the law,4,0
Who is the general secretary for the National Association of Schoolmasters Union of Women Teachers?,Chris Keates,we,5,0
A statement made by Chris Keates caused issues with whom?,child protection and parental rights groups,we,5,0
